sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
100.912,28484,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.916,28485,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.919,28486,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.923,28487,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.926,28488,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.93,28489,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.933,28490,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.937,28491,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.94,28492,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.944,28493,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.948,28494,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.951,28495,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.955,28496,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.958,28497,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.962,28498,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.965,28499,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.969,28500,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.972,28501,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.976,28502,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.979,28503,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.983,28504,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.987,28505,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.99,28506,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.994,28507,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.997,28508,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.001,28509,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.004,28510,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.008,28511,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.011,28512,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.015,28513,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.018,28514,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.022,28515,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.026,28516,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.029,28517,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.033,28518,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.036,28519,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.04,28520,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.043,28521,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.047,28522,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.05,28523,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.054,28524,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.057,28525,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.061,28526,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
101.064,28527,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.068,28528,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.072,28529,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.075,28530,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.079,28531,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.082,28532,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.086,28533,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.089,28534,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.093,28535,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.096,28536,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.1,28537,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.103,28538,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.107,28539,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.111,28540,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.114,28541,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.118,28542,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.121,28543,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.125,28544,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.128,28545,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.132,28546,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.135,28547,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.139,28548,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.142,28549,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.146,28550,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.15,28551,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.153,28552,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.157,28553,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.16,28554,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.164,28555,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.167,28556,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.171,28557,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.174,28558,35.28299312687294,['note_on'],[0],[72],[64],mp,0,1,0,0,0,0,1700536
101.178,28559,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.181,28560,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.185,28561,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.188,28562,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.192,28563,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.196,28564,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.199,28565,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.203,28566,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.206,28567,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.21,28568,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.213,28569,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.217,28570,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.22,28571,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.224,28572,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.227,28573,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.231,28574,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.235,28575,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.238,28576,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.242,28577,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.245,28578,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.249,28579,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.252,28580,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.256,28581,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.259,28582,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.263,28583,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.266,28584,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.27,28585,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.274,28586,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.277,28587,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.281,28588,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.284,28589,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.288,28590,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.291,28591,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.295,28592,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.298,28593,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.302,28594,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.305,28595,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.309,28596,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.312,28597,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.316,28598,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.32,28599,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.323,28600,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.327,28601,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.33,28602,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.334,28603,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.337,28604,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.341,28605,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.344,28606,35.28299312687294,['note_off'],[0],[72],[0],ppp,0,1,0,0,0,0,1700536
101.348,28607,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.351,28608,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.355,28609,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.359,28610,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.362,28611,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.366,28612,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.369,28613,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.373,28614,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.376,28615,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.38,28616,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.383,28617,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.387,28618,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.39,28619,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.394,28620,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.398,28621,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.401,28622,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.405,28623,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.408,28624,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.412,28625,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.415,28626,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.419,28627,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.422,28628,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.426,28629,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.429,28630,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.433,28631,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.436,28632,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.44,28633,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.444,28634,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.447,28635,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.451,28636,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.454,28637,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.458,28638,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.461,28639,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.465,28640,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[69, 69]","[59, 59]",p,0,2,0,0,0,0,1700536
101.468,28641,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.472,28642,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.475,28643,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.479,28644,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.483,28645,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.486,28646,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.49,28647,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.493,28648,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.497,28649,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.5,28650,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.504,28651,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.507,28652,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.511,28653,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.514,28654,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.518,28655,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.521,28656,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.525,28657,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.529,28658,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.532,28659,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.536,28660,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.539,28661,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.543,28662,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.546,28663,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.55,28664,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.553,28665,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.557,28666,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.56,28667,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.564,28668,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.568,28669,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.571,28670,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.575,28671,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.578,28672,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.582,28673,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.585,28674,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.589,28675,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.592,28676,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.596,28677,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.599,28678,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.603,28679,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.607,28680,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.61,28681,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.614,28682,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.617,28683,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.621,28684,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.624,28685,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.628,28686,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.631,28687,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.635,28688,35.28299312687294,['note_off'],[0],[69],[0],ppp,0,1,0,0,0,0,1700536
101.638,28689,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.642,28690,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.645,28691,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.649,28692,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.653,28693,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.656,28694,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.66,28695,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.663,28696,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.667,28697,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.67,28698,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.674,28699,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.677,28700,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.681,28701,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.684,28702,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.688,28703,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.692,28704,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.695,28705,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.699,28706,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.702,28707,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.706,28708,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.709,28709,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.713,28710,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.716,28711,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.72,28712,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.723,28713,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.727,28714,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.731,28715,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.734,28716,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.738,28717,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.741,28718,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.745,28719,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[71, 71]","[55, 55]",p,0,2,0,0,0,0,1700536
101.748,28720,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[71, 71]","[0, 0]",ppp,0,2,0,0,0,0,1700536
